,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
133,49626,0.0049800049800049805,ministry of water,9.484827099506,33.86144433,-1.98006878,lake victoria,mara,4,bunda,0.3470526682943844,WUA,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,40.0
134,38098,0.00198000198000198,oikos e.afrika,9.618913196894848,36.89963137,-3.11331959,internal,arusha,7,meru,0.43425183118242067,VWC,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,3.0
135,30309,0.024980024980024978,dwsp,9.851799576570219,34.07442773,-2.99369841,lake victoria,shinyanga,1,bariadi,0.43425183118242067,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,15.0
136,8015,0.09998009998009998,m,8.903787344154317,32.92057868,-2.47456022,lake victoria,mwanza,8,ilemela,2.0910359260551097,Private operator,nira/tanira,private operator,never pay,salty,enough,shallow well,hand pump,8.0
137,3496,0.01998001998001998,world bank,4.874429998371424,37.21538421,-6.51840064,wami / ruvu,morogoro,1,kilosa,0.3278688524590164,VWC,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,6.0
138,56971,0.03498003498003498,government of tanzania,8.821453775582215,38.48246991,-4.6185188,pangani,tanga,1,lushoto,0.0,VWC,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,1.0
139,68616,0.01498001498001498,plan international,8.865598953359319,33.12736609117211,-2e-08,lake victoria,mwanza,6,geita,0.6958493198465295,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,14.0
140,8646,0.04998004998004998,danida,7.755822159491885,35.7588964,-10.5153101,lake nyasa,ruvuma,5,namtumbo,0.3121730031391699,WUG,swn 80,wug,on failure,soft,insufficient,shallow well,hand pump,30.0
141,74104,0.024980024980024978,bsf,7.817173150572719,35.84163553,-6.77170227,rufiji,dodoma,4,chamwino,0.36449250087199164,VWC,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,14.0
142,37501,0.0049800049800049805,mws,5.483415666901906,39.24118301,-10.87948265,ruvuma / southern coast,mtwara,33,newala,1.4806417858388559,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,17.0
143,33001,0.024980024980024978,dwe,7.817173150572719,33.18150167,-4.20028394,internal,tabora,1,nzega,0.36449250087199164,Water authority,ksb,water authority,never pay,coloured,insufficient,dam,communal standpipe,9.0
144,69202,0.999980999981,kiliwater,12.27240649258998,37.58743816,-3.21965387,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,13.0
145,68409,0.00048000048000047997,germany republi,7.050105857445308,37.15330819,-3.33484802,pangani,kilimanjaro,5,hai,0.08545517963027556,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
146,51847,0.024980024980024978,government of tanzania,7.817173150572719,36.15989877,-5.56955781,wami / ruvu,dodoma,4,chamwino,0.36449250087199164,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,14.0
147,55647,0.024980024980024978,dwsp,9.923569592948219,32.97098153,-3.73365859,internal,shinyanga,3,shinyanga rural,0.870247645622602,WUG,swn 80,wug,never pay,soft,dry,shallow well,hand pump,7.0
148,17923,0.01498001498001498,hesawa,8.666196189131968,33.09373422,-2.03466061,lake victoria,mwanza,1,ukerewe,0.6086501569584932,other,swn 80,vwc,never pay,coloured,seasonal,shallow well,hand pump,21.0
149,71743,0.0049800049800049805,finland,1.1785462244177842,38.86003518,-6.7832854000000005,wami / ruvu,pwani,2,kibaha,0.17265434251831183,Parastatal,mono,vwc,per bucket,soft,dry,river,other,25.0
150,51539,0.024980024980024978,dwsp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,8.0
151,73819,0.024980024980024978,water,7.817173150572719,35.75457603,-6.33126372,rufiji,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,10.0
152,66881,0.024980024980024978,kkkt,7.817173150572719,32.93155539,-9.26673527,lake nyasa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
153,58768,0.04998004998004998,caritas,7.113620324629499,29.88877545,-5.31079128,lake tanganyika,kigoma,3,kigoma rural,0.5214509940704569,VWC,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,14.0
154,2648,0.024980024980024978,fdc,7.817173150572719,31.32170771,-2.66167239,lake tanganyika,kagera,4,biharamulo,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,14.0
155,68933,0.04998004998004998,danida,3.5003528581510235,34.84589302,-11.32726797,lake nyasa,ruvuma,3,mbinga,0.16567840948726892,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,21.0
156,12427,0.024980024980024978,government of tanzania,8.242766407904023,30.36036456,-4.86323549,lake tanganyika,kigoma,2,kigoma rural,1.288803627485176,Water authority,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,6.0
157,16633,0.024980024980024978,kkkt,7.817173150572719,32.72547129,-8.84626582,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,9.0
158,24123,0.19998019998019997,anglican church,13.295695130557515,35.76559605,-8.08149573,rufiji,iringa,7,kilolo,0.6958493198465295,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2.0
159,58551,0.024980024980024978,tanza,7.817173150572719,35.94820405,-6.14209678,wami / ruvu,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,10.0
160,17132,0.0049800049800049805,african development bank,1.36908962597036,38.9532646,-6.81055717,wami / ruvu,pwani,2,kibaha,0.0,Water authority,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,4.0
161,3027,0.06998006998006998,one un,9.894142554693014,30.86837823,-3.37881268,lake tanganyika,kigoma,1,kibondo,0.43425183118242067,VWC,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,3.0
162,2651,0.0049800049800049805,other,10.592801693719125,34.7093461,-5.19063734,internal,singida,2,singida rural,0.0,VWC,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,53.0
163,25998,0.0049800049800049805,finw,1.8983768525052929,39.66918663,-10.8580047,ruvuma / southern coast,mtwara,4,tandahimba,0.5214509940704569,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
164,63400,0.00198000198000198,private individual,9.336626676076218,36.98730137,-3.25011669,pangani,arusha,7,meru,0.870247645622602,WUA,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,2.0
165,50028,0.024980024980024978,commu,7.817173150572719,36.00487589999999,-6.21749098,wami / ruvu,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,monthly,soft,dry,machine dbh,communal standpipe,10.0
166,67897,0.0049800049800049805,shawasa,6.824276640790403,36.93159083,-3.57466784,pangani,manyara,4,simanjiro,0.3470526682943844,other,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,13.0
167,21425,0.01498001498001498,hesawa,8.865598953359319,33.24384162,-2.90287945,lake victoria,mwanza,7,missungwi,0.6958493198465295,VWC,swn 80,vwc,never pay,unknown,unknown,machine dbh,hand pump,14.0
168,71756,0.024980024980024978,aict,9.923569592948219,33.23557581,-3.85032443,internal,shinyanga,3,shinyanga rural,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,7.0
169,16862,0.00198000198000198,magadini-makiwaru water,9.470712773465067,37.03823817,-3.19868895,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,4.0
170,15420,0.04998004998004998,roman church,11.482004234297813,35.1018841,-9.19269342,rufiji,iringa,4,njombe,0.050575514475061034,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,17.0
171,47784,0.024980024980024978,other,7.817173150572719,31.81285612,-1.30123857,lake victoria,kagera,6,bukoba urban,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,9.0
172,712,0.01998001998001998,ddca,3.076923076923077,38.36849286,-10.93384583,ruvuma / southern coast,mtwara,63,nanyumbu,0.2598535054063481,Parastatal,india mark ii,parastatal,per bucket,salty,enough,machine dbh,hand pump,5.0
173,54368,0.01498001498001498,hifab,8.865598953359319,33.37815286,-2.79280896,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,14.0
174,2866,0.024980024980024978,other,7.817173150572719,33.54989043,-9.22397853,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
175,51130,0.024980024980024978,government of tanzania,9.923569592948219,34.17113267,-3.83352987,internal,shinyanga,6,meatu,0.870247645622602,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,7.0
176,27993,0.024980024980024978,world bank,7.817173150572719,35.28050862,-5.19786904,internal,dodoma,1,kondoa,0.36449250087199164,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,8.0
177,21621,0.024980024980024978,dwe,8.588567395906844,30.42759159,-4.27598594,lake tanganyika,kigoma,2,kasulu,1.0272061388210671,Water authority,mono,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,38.0
178,66038,0.0049800049800049805,private individual,0.68454481298518,38.97155755,-5.38462674,pangani,tanga,5,pangani,0.02615974886641088,Private operator,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe,4.0
179,42182,0.0049800049800049805,private individual,0.3458009880028229,38.89095066,-6.51860869,wami / ruvu,pwani,1,bagamoyo,0.08545517963027556,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,3.0
180,17694,0.0049800049800049805,fini water,0.25405786873676783,39.98205894,-10.29469648,ruvuma / southern coast,mtwara,1,mtwara rural,0.5214509940704569,other,other,vwc,unknown,soft,enough,machine dbh,other,28.0
181,57759,0.39998039998039997,cefa,14.227240649258999,35.87501977,-8.228000699999999,rufiji,iringa,7,kilolo,0.13777467736309731,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,8.0
182,47978,0.29998029998029996,danida,6.605504587155964,35.38635891,-7.65095641,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,19.0
183,52359,0.04998004998004998,care/crc,4.234297812279464,37.93798894,-4.57972323,pangani,kilimanjaro,3,same,1.0969654691314963,Water authority,india mark ii,vwc,monthly,salty,enough,machine dbh,hand pump,3.0
184,69656,0.09998009998009998,danida,10.564573041637262,35.59280104,-7.80582548,rufiji,iringa,1,iringa rural,0.36449250087199164,VWC,gravity,vwc,monthly,soft,dry,spring,communal standpipe,28.0
185,24086,0.024980024980024978,kkkt,7.817173150572719,32.94044845,-8.99754687,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,swn 80,vwc,on failure,soft,enough,shallow well,hand pump,9.0
186,43579,0.024980024980024978,twesa,9.923569592948219,32.92992658,-3.57434542,lake victoria,shinyanga,3,shinyanga rural,0.870247645622602,WUG,swn 80,wug,never pay,soft,enough,shallow well,hand pump,7.0
187,43284,0.00298000298000298,government of tanzania,11.15031757233592,36.60724575,-3.30207819,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,other,vwc,never pay,soft,enough,machine dbh,other,43.0
188,2877,0.01998001998001998,ir,8.143966125617503,36.68018106,-6.87616383,wami / ruvu,morogoro,1,kilosa,0.43425183118242067,VWC,swn 80,vwc,never pay,salty,dry,shallow well,hand pump,30.0
189,21171,0.024980024980024978,government of tanzania,8.299223712067748,30.34717036,-4.8719301,lake tanganyika,kigoma,2,kigoma rural,0.5563306592256715,Water authority,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,6.0
190,40982,0.03498003498003498,tardo,12.745236414961186,38.27094157,-4.6615608,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26.0
191,48396,0.00198000198000198,swisland/ mount meru flowers,9.484827099506,36.75927115,-3.38737971,pangani,arusha,7,meru,0.2075340076735263,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2.0
192,13323,0.01498001498001498,hesawa,8.865598953359319,33.64930569,-2.80046063,lake victoria,mwanza,2,magu,0.6958493198465295,other,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,14.0
193,28467,0.24998024998024998,shipo,11.36908962597036,34.73747841,-8.92088215,rufiji,iringa,4,njombe,0.11161492849668643,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,1.0
194,2768,0.00198000198000198,wateraid,12.597035991531405,35.09479154,-4.15189715,internal,manyara,3,mbulu,0.37844436693407746,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,7.0
195,73593,0.024980024980024978,government of tanzania,7.817173150572719,33.25424193,-8.089335499999999,lake rukwa,mbeya,1,chunya,0.36449250087199164,VWC,afridev,vwc,per bucket,soft,enough,shallow well,hand pump,8.0
196,65164,0.04998004998004998,tasaf,5.61044460127029,36.33788056,-11.17829173,ruvuma / southern coast,ruvuma,5,namtumbo,1.219044297174747,Parastatal,swn 80,parastatal,on failure,soft,insufficient,shallow well,hand pump,6.0
197,69976,0.04998004998004998,danida,6.386732533521525,35.9770565,-10.55154627,rufiji,ruvuma,5,namtumbo,0.13777467736309731,WUG,other,wug,on failure,soft,enough,shallow well,other,23.0
198,52145,0.00298000298000298,lga,2.6534932956951307,38.98738247,-10.50802015,ruvuma / southern coast,mtwara,33,masasi,0.0680153470526683,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,18.0
199,49259,0.00198000198000198,government of tanzania,9.103740296400847,36.9805944,-3.2681787,pangani,arusha,7,meru,0.2075340076735263,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,50.0
200,23542,0.0024800024800024803,danida,11.990119971771348,35.53901671,-7.91925731,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,19.0
201,69848,0.04998004998004998,nethalan,5.384615384615385,37.44412397,-5.82951489,wami / ruvu,morogoro,6,mvomero,0.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,15.0
202,9305,0.04998004998004998,missi,12.20183486238532,35.09343854,-9.56048826,lake nyasa,iringa,4,njombe,0.03836763167073596,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
203,14359,0.03498003498003498,government of tanzania,10.077628793225124,38.52077442,-4.7781112,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39.0
204,28925,0.024980024980024978,rc,7.817173150572719,31.64219084,-1.42713263,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,11.0
205,21243,0.04998004998004998,world bank,7.515878616796049,35.08228569,-10.7961727,ruvuma / southern coast,ruvuma,3,mbinga,0.0,VWC,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,1.0
206,10616,0.0049800049800049805,fini water,3.0275229357798166,38.64244068,-10.2773797,ruvuma / southern coast,lindi,3,nachingwea,0.660969654691315,VWC,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump,25.0
207,73667,0.01998001998001998,tcrs,10.804516584333099,34.44750516,-4.4015942,internal,singida,1,iramba,0.3383327520055808,VWC,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,17.0
208,20566,0.09998009998009998,jaica,9.527170077628794,33.88622687,-1.66592514,lake victoria,mara,3,musoma rural,0.6086501569584932,VWC,afridev,vwc,monthly,soft,enough,machine dbh,hand pump,1.0
209,63711,0.19998019998019997,oikos e.afrika,10.479887085391672,36.84895072,-3.14633698,internal,arusha,7,meru,0.3156609696546913,VWC,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe,4.0
210,72840,0.0049800049800049805,world bank,3.937896965419901,37.74768029,-9.5396571,ruvuma / southern coast,lindi,43,liwale,0.6086501569584932,VWC,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,1.0
211,31651,0.00098000098000098,dh,4.874429998371424,37.15765414,-6.25308769,wami / ruvu,morogoro,1,kilosa,0.10115102895012208,VWC,ksb,vwc,per bucket,soft,enough,machine dbh,communal standpipe,27.0
212,3782,0.04998004998004998,mission,11.13620324629499,34.815974700000005,-11.10710636,lake nyasa,ruvuma,3,mbinga,0.1028950122078828,WUG,gravity,wug,unknown,soft,enough,spring,communal standpipe,8.0
213,6799,0.03498003498003498,hsw,8.539167254763585,33.6796768,-1.69114438,lake victoria,mara,3,musoma rural,0.43425183118242067,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
214,21402,0.09998009998009998,government of tanzania,11.721947776993648,37.65901094,-3.71814886,pangani,kilimanjaro,2,mwanga,0.033135681897453785,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,41.0
215,35390,0.00058000058000058,ces(gmbh),8.856739590684544,37.47692924,-3.34092018,pangani,kilimanjaro,4,moshi rural,0.05929543076386466,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
216,12636,0.024980024980024978,world bank,9.923569592948219,32.42445785,-3.53829537,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,submersible,unknown,unknown,unknown,unknown,machine dbh,other,8.0
217,36887,0.04998004998004998,kalitasi,8.990825688073395,38.00682598,-4.26044985,pangani,kilimanjaro,3,same,0.9905824904080921,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,11.0
218,20086,0.0049800049800049805,kuwait,1.1503175723359211,38.90354217,-6.83863068,wami / ruvu,pwani,2,kibaha,0.08545517963027556,VWC,other,vwc,per bucket,soft,insufficient,shallow well,hand pump,3.0
