,id,status_group
1582,52355,functional
1583,65517,non functional
1584,42861,non functional
1585,59615,non functional
1586,28406,functional
1587,3716,functional
1588,219,functional
1589,2079,functional
1590,3612,non functional
1591,50670,functional
1592,33118,non functional
1593,25722,functional
1594,56582,functional
1595,7760,functional
1596,39295,functional
1597,68787,functional
1598,64264,non functional
1599,35160,functional
1600,49452,functional
1601,53668,functional
1602,67380,functional
1603,45974,functional
1604,11062,non functional
1605,27946,non functional
1606,50414,functional
1607,38773,non functional
1608,39624,functional
1609,72477,non functional
1610,61146,functional
1611,22496,functional
1612,39554,non functional
1613,23463,non functional
1614,26384,non functional
1615,42071,non functional
1616,38972,functional
1617,44617,non functional
1618,32282,functional
1619,8586,functional
1620,36903,functional
1621,55556,functional
1622,21436,functional
1623,17030,functional
1624,51806,non functional
1625,44903,non functional
1626,1957,non functional
1627,20102,non functional
1628,39391,functional
1629,10871,functional
1630,67815,functional
1631,19183,functional
1632,17711,functional
1633,59743,functional
1634,11844,functional
1635,40062,non functional
1636,40682,functional
1637,71690,functional
1638,22833,functional
1639,16908,non functional
1640,43496,non functional
1641,62050,non functional
1642,65634,functional
1643,6309,non functional
1644,38784,functional
1645,38329,functional
1646,69029,non functional
1647,25515,non functional
1648,30870,non functional
1649,34228,functional
1650,42698,functional
1651,31674,functional
1652,2848,functional
1653,52616,functional
1654,28760,functional
1655,1188,functional
1656,13957,functional
1657,20847,functional
1658,39895,functional
1659,44133,non functional
1660,47704,functional
1661,68173,functional
1662,40526,functional
1663,26285,non functional
1664,67502,non functional
1665,57809,functional
1666,3915,functional
1667,69110,functional needs repair
1668,21675,functional
1669,16738,functional
1670,13627,functional
1671,13404,non functional
1672,16649,functional
1673,8572,functional
1674,71169,functional
1675,71519,functional
1676,72287,non functional
1677,19168,functional
1678,25981,functional
1679,33996,non functional
1680,69749,functional
1681,53037,non functional
1682,49611,functional
1683,52353,non functional
1684,71599,functional needs repair
1685,29631,functional
1686,54016,functional
1687,71623,non functional
1688,67739,functional
1689,30275,functional
1690,29073,functional
1691,59974,functional
1692,47612,functional
1693,15654,functional
1694,12002,functional
1695,10489,non functional
1696,49293,functional needs repair
1697,23467,functional
1698,6668,functional
1699,6876,non functional
1700,11289,non functional
1701,30283,functional
1702,55091,functional
1703,26166,functional
1704,3449,functional
1705,7498,functional
1706,62730,functional
1707,68654,non functional
1708,5300,functional
1709,22742,functional
1710,2653,non functional
1711,71210,functional
1712,24301,non functional
1713,51174,functional
1714,57324,functional
1715,47760,functional
1716,34478,functional
1717,44012,functional
1718,50314,functional
1719,24528,functional
1720,57041,functional
1721,6407,non functional
1722,42635,non functional
1723,73702,functional needs repair
1724,67087,functional
1725,7398,non functional
1726,20430,functional
1727,60819,functional
1728,59586,functional
1729,49192,functional
1730,39902,functional
1731,52301,non functional
1732,50482,functional
1733,36023,non functional
1734,42509,non functional
1735,42398,functional
1736,56132,functional
1737,37018,functional
1738,33205,functional
1739,57405,non functional
1740,66229,functional
1741,22953,non functional
1742,67348,functional
1743,10496,functional
1744,49208,non functional
1745,29525,functional
1746,51648,functional
1747,49307,non functional
1748,6408,functional
1749,53899,functional
1750,46623,functional needs repair
1751,12537,functional
1752,1365,non functional
1753,54115,functional
1754,52656,functional
1755,40498,non functional
1756,48970,non functional
1757,56235,functional
1758,36070,functional
1759,63964,functional
1760,32271,functional
1761,15011,functional
1762,38607,functional
1763,39836,non functional
1764,65630,non functional
1765,58295,non functional
1766,4210,functional
1767,3161,functional
1768,21846,functional
1769,28509,non functional
1770,20933,functional
1771,20195,non functional
1772,528,functional
1773,55726,functional
1774,39291,non functional
1775,39436,functional
1776,29216,functional
1777,12682,non functional
1778,48580,functional needs repair
1779,22504,functional
1780,54078,functional
1781,18687,functional needs repair
1782,41128,functional
1783,73213,functional
1784,52967,functional
1785,73043,non functional
1786,23440,functional
1787,51098,non functional
1788,37286,functional
1789,3953,functional
1790,70347,functional
1791,61706,functional
1792,45392,non functional
1793,12844,functional
1794,8890,functional
1795,49091,functional
1796,44085,functional
1797,19625,functional
1798,44799,non functional
1799,36158,functional
1800,36397,functional
1801,13057,functional
1802,5874,functional
1803,9067,non functional
1804,15956,functional
1805,3693,functional
1806,65220,functional needs repair
1807,31365,functional
1808,60072,functional
1809,45524,functional
1810,536,non functional
1811,21099,non functional
1812,45506,non functional
1813,39120,functional
1814,66657,non functional
1815,20094,functional
1816,20309,functional
1817,49113,non functional
1818,44016,functional
1819,7210,functional
1820,34555,functional
1821,16088,non functional
1822,25292,functional
1823,60748,non functional
1824,27452,functional
1825,59367,non functional
1826,59662,functional
1827,63833,functional
1828,63706,functional
1829,40887,non functional
1830,3501,functional
1831,20532,functional
1832,1386,functional needs repair
1833,34149,non functional
1834,43398,functional
1835,49223,non functional
1836,58176,non functional
1837,57623,non functional
1838,12860,functional
1839,30913,functional
1840,45960,functional
1841,34432,functional needs repair
1842,17486,functional
1843,65669,functional
1844,37837,functional
1845,73292,non functional
1846,11651,functional
1847,29408,non functional
1848,37866,functional
1849,69690,non functional
1850,53995,functional
1851,53366,functional
1852,39328,non functional
1853,2320,non functional
1854,67731,functional
1855,57014,non functional
1856,62940,functional
1857,50725,non functional
1858,2855,functional
1859,25922,functional needs repair
1860,19440,functional
1861,31206,non functional
1862,2349,non functional
1863,57290,functional
1864,9508,functional
1865,66849,non functional
1866,62431,functional
1867,23245,functional
1868,21360,functional
1869,44870,non functional
1870,64287,functional
1871,44968,functional
1872,61846,functional
1873,49580,functional
1874,15928,non functional
1875,25900,functional
1876,31819,non functional
1877,48103,non functional
1878,49852,functional
1879,17098,non functional
1880,1767,non functional
1881,33791,functional
1882,60357,non functional
1883,27287,non functional
1884,50174,functional
1885,60161,functional
1886,10484,non functional
1887,33521,non functional
1888,56320,functional
1889,33643,non functional
1890,22899,functional
1891,63343,non functional
1892,29869,functional
1893,41463,functional
1894,23539,functional
1895,2230,functional
1896,26037,functional
1897,375,non functional
1898,39654,non functional
1899,53096,functional
1900,60168,functional
1901,16990,non functional
1902,21007,functional
1903,14315,functional
1904,2177,functional
1905,49269,non functional
1906,4671,functional
1907,44176,functional
1908,40998,non functional
1909,7333,functional needs repair
1910,64091,functional
1911,68831,non functional
1912,42058,functional
1913,7902,functional
1914,65022,functional
1915,28086,functional
1916,45360,functional
1917,45083,functional
1918,32905,functional
1919,39259,functional
1920,38013,functional
1921,38895,functional
1922,35123,functional needs repair
1923,7111,non functional
1924,35613,non functional
1925,49983,non functional
1926,7539,functional
1927,70967,non functional
1928,37779,non functional
1929,17732,non functional
1930,40619,non functional
1931,13128,functional
1932,62321,functional
1933,41884,functional
1934,22763,functional
1935,56616,non functional
1936,48446,non functional
1937,59810,functional
1938,15364,functional
1939,28596,functional
1940,16194,functional
1941,63304,functional
1942,18910,non functional
1943,60481,functional
1944,42567,functional
1945,44374,non functional
1946,1807,functional
1947,51223,functional
